Left Joystick X,Left Joystick Y,Left Trigger,Left Bumper,Right Joystick X,Right Joystick Y,Right Trigger,Right Bumper,A Button,B Button,X Button,Y Button,Back Button,Start Button
0.8014136218679568,0.5981105304912158,-0.9490557470106687,0.0,0.8014136218679568,0.5981105304912158,-0.9490557470106687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.88772567079473,0.460372820018783,-0.9715260343384344,0.0,0.88772567079473,0.460372820018783,-0.9715260343384344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9500711177409467,0.3120334456984831,-0.9874388886763946,0.0,0.9500711177409467,0.3120334456984831,-0.9874388886763946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9875645521655235,0.15721404296725222,-0.9968862904477931,0.0,0.9875645521655235,0.15721404296725222,-0.9968862904477931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.2246467991473533e-15,-1.0,0.0,1.0,-1.2246467991473533e-15,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.987810291059509,-0.15566254808696947,-0.9969479151539234,0.0,0.987810291059509,-0.15566254808696947,-0.9969479151539234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.952013107532729,-0.30605725458788996,-0.9879304397407564,0.0,0.952013107532729,-0.30605725458788996,-0.9879304397407564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.894146537327533,-0.447774463078437,-0.9731768948468549,0.0,0.894146537327533,-0.447774463078437,-0.9731768948468549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.816196912356222,-0.5777738314082507,-0.9529420004271566,0.0,0.816196912356222,-0.5777738314082507,-0.9529420004271566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7205215936007849,-0.6934325007922438,-0.9275024511020942,0.0,0.7205215936007849,-0.6934325007922438,-0.9275024511020942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6097691867340513,-0.7925790426889255,-0.8971536063389735,0.0,0.6097691867340513,-0.7925790426889255,-0.8971536063389735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4867994483783494,-0.8735137646646072,-0.8622063118472136,0.0,0.4867994483783494,-0.8735137646646072,-0.8622063118472136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.354604887042533,-0.9350162426854158,-0.8229838658936556,0.0,0.354604887042533,-0.9350162426854158,-0.8229838658936556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21623578649790523,-0.9763411722536505,-0.7798191413712238,0.0,0.21623578649790523,-0.9763411722536505,-0.7798191413712238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07473009358642427,-0.9972037971811801,-0.7330518718298263,0.0,0.07473009358642427,-0.9972037971811801,-0.7330518718298263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06695067349829577,-0.9977562865340035,-0.6830261072981414,0.0,-0.06695067349829577,-0.9977562865340035,-0.6830261072981414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2059786187410986,-0.9785564922995039,-0.630087843581711,0.0,-0.2059786187410986,-0.9785564922995039,-0.630087843581711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3397091502748921,-0.9405305381642378,-0.5745828268078972,0.0,-0.3397091502748921,-0.9405305381642378,-0.5745828268078972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4657227828320638,-0.8849306693471293,-0.516854533291494,0.0,-0.4657227828320638,-0.8849306693471293,-0.516854533291494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5818589155579522,-0.8132897407355658,-0.4572423233046389,0.0,-0.5818589155579522,-0.8132897407355658,-0.4572423233046389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6862416378687334,-0.727373641573049,-0.39607976603915696,0.0,-0.6862416378687334,-0.727373641573049,-0.39607976603915696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7772977873975652,-0.6291328553706678,-0.33369313193594113,0.0,-0.7772977873975652,-0.6291328553706678,-0.33369313193594113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8537676285033889,-0.5206542389337661,-0.2704000476115075,0.0,-0.8537676285033889,-0.5206542389337661,-0.2704000476115075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9147086375996354,-0.40411397934322807,-0.20650830782363774,0.0,-0.9147086375996354,-0.40411397934322807,-0.20650830782363774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9594929736144973,-0.28173255684143017,-0.1423148382732854,0.0,-0.9594929736144973,-0.28173255684143017,-0.1423148382732854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9877992796447606,-0.15573240874426955,-0.07810480252596348,0.0,-0.9877992796447606,-0.15573240874426955,-0.07810480252596348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9995995071183217,-0.028298858083117055,-0.014150845940761584,0.0,-0.9995995071183217,-0.028298858083117055,-0.014150845940761584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.995141478616665,0.09845525652111058,0.049287530792965294,0.0,-0.995141478616665,0.09845525652111058,0.049287530792965294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9749279121818237,0.22252093395631373,0.11196447610330752,0.0,-0.9749279121818237,0.22252093395631373,0.11196447610330752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9396926207859081,0.3420201433256694,0.1736481776669307,0.0,-0.9396926207859081,0.3420201433256694,0.1736481776669307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8903745780342828,0.45522863573184064,0.2341211459540949,0.0,-0.8903745780342828,0.45522863573184064,0.2341211459540949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8280905074207869,0.5605944269430294,0.29318039888370184,0.0,-0.8280905074207869,0.5605944269430294,0.29318039888370184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7541066097768969,0.6567520240477336,0.3506375551927539,0.0,-0.7541066097768969,0.6567520240477336,0.3506375551927539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6698099940473662,0.7425325392696721,0.4063188439837819,0.0,-0.6698099940473662,0.7425325392696721,0.4063188439837819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5766803221148655,0.8169698930104432,0.46006503773115304,0.0,-0.5766803221148655,0.8169698930104432,0.46006503773115304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4762621208394727,0.8793033562164354,0.5117313158096382,0.0,-0.4762621208394727,0.8793033562164354,0.5117313158096382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37013815533991495,0.9289767198167912,0.561187065362382,0.0,-0.37013815533991495,0.9289767198167912,0.561187065362382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2599041981920974,0.9656344068860238,0.6083156260560395,0.0,-0.2599041981920974,0.9656344068860238,0.6083156260560395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14714547083171556,0.9891148620932317,0.6530139849835853,0.0,-0.14714547083171556,0.9891148620932317,0.6530139849835853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
